sk_id,com_cat_1,com_cat_2,com_cat_3,base_type,act,arpu_group,com_cat_7,com_cat_8,device_type_id,internet_type_id,revenue,itc,vas,rent_channel,roam,cost,com_cat_17,com_cat_18,com_cat_19,com_cat_20,com_cat_21,com_cat_22,com_cat_23,com_cat_25,com_cat_26,com_cat_27,com_cat_28,com_cat_29,com_cat_30,com_cat_31,com_cat_32,com_cat_33,com_cat_34
1,12,360,57,24,12,137.0,15,17938.0,60.0,22.0,1.7365849999999998,0.6771710000000001,1.0193210000000001,0.7030470000000001,0.0,0.12346399999999998,0.0,0.0,0.3145440000000001,8.47997,0.23157600000000003,8.47997,1.695022,12,12,0.259701,0.6712150000000001,0.054964,0.281979,0.6025720000000001,0.330948,1.246752,54.0
29,48,648,60,24,12,87.0,12,12112.0,60.0,24.0,1.4767420000000002,0.205129,1.032554,0.6641440000000001,0.0,0.0732,0.0,0.0,0.3145440000000001,8.427273,0.23157600000000003,8.427273,1.4443709999999998,12,12,0.17669200000000002,0.205129,0.018098000000000003,0.039377,0.18836199999999997,0.330948,1.246752,73.0
32,60,576,60,24,12,48.0,48,9420.0,60.0,24.0,1.337228,0.018362999999999997,1.013425,0.660442,0.0,0.052639000000000005,0.0,0.0,0.3145440000000001,8.394002,0.23157600000000003,8.394002,1.347956,12,12,0.028485999999999997,0.018362999999999997,0.0,3.499999999999999e-05,0.5577709999999999,0.330948,1.246752,120.0
74,16,188,47,4,4,39.0,8,700.0,28.0,4.0,0.5316529999999999,0.010088,0.359211,0.22486,0.0,0.019726,0.38908,0.0,0.104848,2.826605,0.10394099999999999,2.812448,0.537239,4,3,0.001806,0.010088,0.130657,0.0,0.015316,0.110316,0.415584,2.0
80,30,384,72,6,6,59.0,12,9774.0,30.0,12.0,0.8228260000000001,0.048264,0.515632,0.386975,0.0,0.035362,0.621936,0.0,0.15727200000000002,4.244376,0.158548,4.221745,0.788219,6,5,0.179298,0.040017,0.715338,0.000631,0.124043,0.16547399999999998,0.623376,6.0
91,60,168,60,24,12,99.0,13,9868.0,46.0,31.0,1.525564,0.44062200000000007,1.0244790000000001,0.661936,0.0,0.09647599999999999,0.0,0.0,0.3145440000000001,8.426463,0.23157600000000003,8.426463,1.4364180000000002,12,12,0.46277599999999997,0.44062200000000007,0.014393999999999997,0.0,0.48750499999999997,0.330948,1.248564,111.0
104,48,516,138,18,10,64.0,108,13190.0,50.0,10.0,1.4136229999999999,0.019592,1.0100040000000001,0.679375,0.0,0.054033,0.21833700000000003,0.0,0.3145440000000001,8.419861,0.246582,8.411915,1.4263570000000003,12,11,0.020293,0.019592,0.0,0.0,0.0,1.274894,1.8119219999999998,72.0
105,10,160,59,5,5,55.0,10,4529.0,23.0,11.0,0.718088,0.23962300000000003,0.46545100000000006,0.296417,0.0,0.05006,0.531895,0.0,0.13106,3.5324560000000003,0.133057,3.513102,0.693081,5,4,0.10851699999999999,0.236029,0.06997099999999999,0.152034,0.226919,0.137898,0.5708030000000001,16.0
111,36,12,60,24,12,139.0,24,12516.0,36.0,12.0,1.8372060000000001,1.1502249999999998,1.0100040000000001,0.662111,1.8e-05,0.16780599999999998,0.0,0.0,0.3145440000000001,8.481109,0.23157600000000003,8.481109,1.5064970000000002,12,12,1.528347,1.1502249999999998,0.0,0.0,2.013081,0.330948,1.247453,14.0
117,96,348,60,24,12,138.0,12,18216.0,60.0,24.0,1.7292070000000002,0.39802899999999997,1.032982,0.724023,0.0,0.09759500000000003,0.0,0.0,0.3145440000000001,8.497404,0.23157600000000003,8.497404,1.7305549999999998,12,12,0.05525899999999999,0.387431,0.030916,0.022923000000000002,0.40470500000000004,0.330948,1.246752,91.0
118,12,360,48,24,12,116.0,19,3575.0,60.0,24.0,1.619661,0.18096599999999996,1.061428,0.672183,0.0,0.073269,0.0,0.0,0.3145440000000001,8.477614000000003,0.23157600000000003,8.477614000000003,1.5814890000000001,12,12,0.24338300000000002,0.168264,0.006606999999999999,0.072501,0.7609220000000001,0.330948,1.246756,59.0
142,96,144,60,24,12,71.0,30,13482.0,56.0,16.0,1.420483,0.056167999999999996,1.0637150000000002,0.661035,0.0,0.05983599999999999,0.0,0.0,0.3145440000000001,8.417786000000001,0.23157600000000003,8.417786000000001,1.4179709999999999,12,12,0.08750100000000001,0.056167999999999996,0.009475,0.0,0.22709799999999997,0.330948,1.246752,115.0
214,36,948,60,24,12,133.0,40,2785.0,80.0,25.0,1.713198,0.07739599999999999,1.089275,0.661096,0.0,0.063678,0.0,0.0,0.3145440000000001,8.518023000000001,0.23157600000000003,8.518023000000001,1.6376769999999998,12,12,0.41067200000000004,0.07739599999999999,0.0,0.0,1.883984,0.330948,1.246752,12.0
239,36,684,60,24,12,59.0,36,15131.0,36.0,36.0,1.359142,0.032939,1.043306,0.6598830000000001,0.0,0.05603899999999999,0.0,0.0,0.3145440000000001,8.399096,0.23157600000000003,8.399096,1.369684,12,12,0.030112000000000003,0.032939,0.0,0.0,0.273489,0.330948,1.247167,36.0
255,36,336,60,24,12,79.0,47,15510.0,40.0,12.0,1.4506279999999998,0.10337199999999999,1.027518,0.660158,0.0,0.062197,0.0,0.0,0.3145440000000001,8.426588,0.23157600000000003,8.426588,1.4063100000000002,12,12,0.270799,0.10337199999999999,0.0,0.0,0.33013000000000003,0.330948,1.246792,106.0
264,36,816,20,24,12,69.0,18,9544.0,58.0,18.0,1.4089759999999998,0.019657,1.017781,0.6641130000000001,0.0,0.053347,0.0,0.0,0.3145440000000001,8.418754,0.23157600000000003,8.418754,1.411954,12,12,0.060506,0.019657,0.001611,0.0,0.39865,0.40734900000000007,1.322134,98.0
293,36,192,60,24,12,134.0,12,8774.0,52.0,26.0,1.73512,0.902765,1.035904,0.6657080000000001,0.0,0.144576,0.0,0.0,0.3145440000000001,8.463104,0.23157600000000003,8.463104,1.6119229999999998,12,12,0.594741,0.902765,0.043847000000000004,0.13458199999999998,2.0974510000000004,0.350482,1.2788350000000002,87.0
297,24,384,60,24,12,68.0,36,2030.0,38.0,35.0,1.4022729999999999,0.041601,1.0114150000000002,0.6598,0.0,0.054822,0.0,0.0,0.3145440000000001,8.415247,0.23157600000000003,8.415247,1.4076689999999998,12,12,0.05312,0.041601,0.0,0.0,0.15797899999999998,0.330948,1.28753,80.0
302,96,144,60,24,12,57.0,81,4116.0,36.0,36.0,1.3593969999999997,0.046756,1.011728,0.659824,0.0,0.05537,0.0,0.0,0.3145440000000001,8.399705,0.23157600000000003,8.399705,1.35382,12,12,0.100561,0.046756,0.0,0.0,0.130852,0.330948,1.246752,36.0
311,48,600,57,24,12,50.0,36,15504.0,60.0,12.0,1.34106,0.019096,1.010918,0.659731,0.0,0.052493,0.0,0.0,0.3145440000000001,8.395467,0.23157600000000003,8.395467,1.347864,12,12,0.046268000000000004,0.019096,3.3e-05,0.0,0.207147,0.330948,1.246752,120.0
317,48,708,60,24,12,36.0,36,16550.0,60.0,24.0,1.318644,0.001261,1.051597,0.6596230000000001,0.0,0.05333799999999999,0.0,0.0,0.3145440000000001,8.38691,0.23157600000000003,8.38691,1.3310339999999998,12,12,0.021509,0.001261,0.0,0.0,0.031718,0.330948,1.246752,120.0
327,22,638,130,16,11,104.0,22,14793.0,57.0,25.0,1.485029,0.238906,0.964789,0.6381830000000001,0.0,0.0758,0.0,0.0,0.3289190000000001,7.7645789999999995,0.25282000000000004,7.762198,1.4449640000000001,11,10,0.245921,0.238047,0.250739,0.120231,0.307898,0.303369,1.176352,42.0
331,36,132,60,24,12,106.0,30,17580.0,60.0,23.0,1.5576029999999998,0.087935,1.0100040000000001,0.708193,0.0,0.063266,0.0,0.0,0.3145440000000001,8.463481,0.23157600000000003,8.463481,1.5609309999999998,12,12,0.059244,0.08793,0.151813,0.10347700000000001,0.33186000000000004,0.330948,1.246752,24.0
343,60,396,29,24,12,125.0,36,14004.0,60.0,12.0,1.652396,0.028175000000000002,1.018,0.6743250000000001,0.0,0.055034999999999994,0.08559800000000001,0.309952,0.3145440000000001,8.503279,0.23982200000000004,8.499749999999999,1.651606,12,12,0.08306799999999999,0.028175000000000002,0.33929000000000004,0.0,0.408357,0.33107000000000003,1.265698,41.0
345,12,360,60,24,12,128.0,14,15308.0,60.0,24.0,1.683357,0.220979,1.11552,0.678395,0.0,0.081384,0.0,0.0,0.3145440000000001,8.49379,0.23157600000000003,8.49379,1.6890710000000002,12,12,0.039653,0.220979,0.021665,0.121579,0.17710899999999996,0.331233,1.246915,38.0
346,24,324,60,24,12,76.0,12,12312.0,36.0,36.0,1.4302009999999998,0.100396,1.010161,0.6622429999999999,0.0,0.06092,0.0,0.0,0.3145440000000001,8.420373999999999,0.23157600000000003,8.420373999999999,1.4245619999999999,12,12,0.098908,0.100396,0.011903999999999998,0.0,0.6452559999999999,0.330948,1.246752,108.0
357,48,600,56,24,12,52.0,36,9693.0,60.0,21.0,1.3503999999999998,0.027999999999999994,1.0249540000000001,0.659745,0.0,0.054322,0.0,0.0,0.3145440000000001,8.397344,0.23157600000000003,8.397344,1.3457409999999999,12,12,0.077923,0.027918999999999996,0.0,0.0,0.20940699999999998,0.330948,1.246815,87.0
386,36,636,60,24,12,116.0,15,1476.0,60.0,24.0,1.612576,0.13896800000000004,1.093686,0.6968110000000001,0.0,0.07305500000000001,0.0,0.0,0.3145440000000001,8.475283,0.23157600000000003,8.475283,1.5918800000000002,12,12,0.15231499999999998,0.13865000000000002,0.048722,0.199177,1.47215,0.330948,1.246752,24.0
